Id,SalePrice
2735,149444.62454710703
2736,150087.75282334385
2737,125596.36509360134
2738,137625.07231447956
2739,159692.2446900555
2740,119480.6167035991
2741,159692.2446900555
2742,159692.2446900555
2743,150087.75282334385
2744,149444.62454710703
2745,134777.02050639232
2746,134777.02050639232
2747,134083.65697210273
2748,113869.8356592131
2749,124421.62924262018
2750,134777.02050639232
2751,125596.36509360134
2752,278347.71465802303
2753,159692.2446900555
2754,128444.41393300056
2755,134083.65697210273
2756,60951.09465544692
2757,124421.62924262018
2758,60951.09465544692
2759,128444.41393300056
2760,115695.40619825681
2761,149444.62454710703
2762,149444.62454710703
2763,172348.23856573383
2764,146696.93322846692
2765,208600.07085784792
2766,134083.65697210273
2767,113869.8356592131
2768,137625.07231447956
2769,149444.62454710703
2770,146696.93322846692
2771,124421.62924262018
2772,134777.02050639232
2773,128444.41393300056
2774,128444.41393300056
2775,115695.40619825681
2776,127136.42507665549
2777,146696.93322846692
2778,146696.93322846692
2779,115695.40619825681
2780,86634.91453375254
2781,105675.86102303206
2782,60951.09465544692
2783,115695.40619825681
2784,129380.85541464073
2785,128444.41393300056
2786,60951.09465544692
2787,105675.86102303206
2788,60951.09465544692
2789,208600.07085784792
2790,105675.86102303206
2791,129380.85541464073
2792,60951.09465544692
2793,170040.66302768156
2794,92428.7782598692
2795,105675.86102303206
2796,105675.86102303206
2797,128444.41393300056
2798,115695.40619825681
2799,127136.42507665549
2800,86634.91453375254
2801,114142.1823516302
2802,134083.65697210273
2803,178465.20737477634
2804,134083.65697210273
2805,95572.88139166313
2806,124421.62924262018
2807,179258.1278947738
2808,134777.02050639232
2809,96084.8365249112
2810,134777.02050639232
2811,172348.23856573383
2812,144059.43548952296
2813,178465.20737477634
2814,178465.20737477634
2815,96084.8365249112
2816,329493.7017941286
2817,113869.8356592131
2818,132025.32022277778
2819,205151.66404157868
2820,115695.40619825681
2821,114142.1823516302
2822,170040.66302768156
2823,170040.66302768156
2824,170040.66302768156
2825,170040.66302768156
2826,127136.42507665549
2827,170040.66302768156
2828,178465.20737477634
2829,137625.07231447956
2830,218920.26623855805
2831,179258.1278947738
2832,214091.76104226508
2833,327602.757604972
2834,224492.7865979665
2835,240845.41162320215
2836,224492.7865979665
2837,193672.88235105577
2838,160656.6157171043
2839,180076.60745403834
2840,196127.0771575188
2841,205151.66404157868
2842,224492.7865979665
2843,185790.69201943072
2844,185790.69201943072
2845,114163.02916959162
2846,224492.7865979665
2847,214091.76104226508
2848,196127.0771575188
2849,205151.66404157868
2850,240845.41162320215
2851,240845.41162320215
2852,208600.07085784792
2853,240569.87188239352
2854,144059.43548952296
2855,196127.0771575188
2856,224492.7865979665
2857,205151.66404157868
2858,196127.0771575188
2859,115695.40619825681
2860,114142.1823516302
2861,86634.91453375254
2862,148573.25676621986
2863,127136.42507665549
2864,240845.41162320215
2865,129380.85541464073
2866,148573.25676621986
2867,78086.845637939
2868,129380.85541464073
2869,115695.40619825681
2870,115695.40619825681
2871,115695.40619825681
2872,78086.845637939
2873,92428.7782598692
2874,134083.65697210273
2875,134083.65697210273
2876,156665.4865710931
2877,134083.65697210273
2878,205151.66404157868
2879,134083.65697210273
2880,134083.65697210273
2881,156238.37139843695
2882,156238.37139843695
2883,187886.99070190272
2884,224492.7865979665
2885,156238.37139843695
2886,237215.6362286589
2887,114142.1823516302
2888,129380.85541464073
2889,60951.09465544692
2890,60951.09465544692
2891,170040.66302768156
2892,60951.09465544692
2893,86634.91453375254
2894,60951.09465544692
2895,248001.36995741288
2896,248001.36995741288
2897,172348.23856573383
2898,137625.07231447956
2899,196127.0771575188
2900,149444.62454710703
2901,156238.37139843695
2902,185790.69201943072
2903,327602.757604972
2904,327602.757604972
2905,134083.65697210273
2906,254106.2468580348
2907,95572.88139166313
2908,125596.36509360134
2909,137625.07231447956
2910,78086.845637939
2911,78086.845637939
2912,159692.2446900555
2913,78086.845637939
2914,78086.845637939
2915,78086.845637939
2916,78086.845637939
2917,149444.62454710703
2918,132025.32022277778
2919,187886.99070190272
